observation_id;latitude;longitude;species_id;subset
21854923;32.96248;-96.94164;3253;val
21855342;39.705025;-79.003334;418;val
21855879;37.544968;-119.6733;5143;val
21855909;33.063484;-96.96449;5352;val
21855945;38.91514;-77.062965;131;val
21856764;38.935013;-76.984764;2196;val
21857619;38.693188;-77.2945;5053;val
21857756;37.78168;-76.59328;325;val
21858063;30.369604;-83.2105;774;val
21858250;30.062435;-97.63988;5192;val
21859041;38.934032;-76.995155;1155;val
21859815;47.68076;-122.34412;2902;val
21860024;30.748344;-98.35628;33;val
21860327;34.025658;-118.41934;2950;val
21860471;35.60296;-83.86588;389;val
21860863;32.96354;-96.93941;5247;val
21861295;32.791725;-80.19765;2076;val
21861703;38.88914;-77.04464;2902;val
21862139;37.904793;-122.11224;5025;val
21862753;38.88195;-123.673645;570;val
21863506;32.72934;-97.11328;5207;val
21863574;43.756084;-72.22864;1047;val
21864956;41.34576;-81.52356;3495;val
21865324;42.40115;-85.38644;5143;val
21865491;38.784454;-76.70285;5247;val
21865942;40.320324;-75.39884;523;val
21866382;43.2712;-73.16981;5421;val
21866868;38.902527;-77.06385;129;val
21867298;44.254494;-73.275154;5045;val
21867797;38.91483;-77.06256;5273;val
21868250;38.9142;-77.06222;5612;val
21868600;32.716156;-97.10583;5030;val
21869145;34.630997;-82.83967;4999;val
21869184;34.038105;-80.93787;5168;val
21869890;32.301388;-98.11374;1142;val
21870738;42.403767;-85.39921;2821;val
21871279;38.878063;-92.30749;5421;val
21871835;38.914906;-77.06243;5045;val
21873156;38.914684;-77.062294;5332;val
21873188;36.963863;-76.63457;131;val
21874018;41.315994;-72.92418;5053;val
21874057;28.260138;-82.635345;325;val
21875018;33.000458;-96.74213;2902;val
21875424;38.91418;-77.06302;2071;val
21876296;35.960335;-106.72458;2902;val
21876353;41.08376;-74.06243;523;val
21876404;37.300934;-78.39633;131;val
21876759;35.223793;-114.12934;4918;val
21877769;33.060745;-96.96009;5421;val
21879536;42.239838;-85.91644;2200;val
21879573;38.9151;-77.062325;131;val
21879859;37.465305;-77.87992;2071;val
21880327;32.776722;-117.0672;4940;val
21880516;27.865702;-97.63966;5366;val
21881680;49.014355;-119.45518;546;val
21881863;32.298996;-95.61439;5045;val
21882316;45.192272;-67.2747;5273;val
21882728;45.656708;-70.2638;224;val
21883096;38.075153;-84.38819;1096;val
21883178;38.895134;-77.06055;5332;val
21883991;40.616444;-73.82513;5073;val
21884467;32.985516;-96.71848;5228;val
21884873;38.710564;-76.53925;5053;val
21885057;33.061775;-96.96099;3253;val
21885285;32.792664;-80.19654;5168;val
21886184;30.405895;-97.00648;5332;val
21886362;33.060795;-96.96211;5020;val
21886697;39.030533;-84.53102;68;val
21886825;36.788715;-88.616554;5273;val
21888131;33.328285;-118.337036;337;val
21889482;33.063965;-96.93726;5270;val
21889876;33.063553;-96.95926;5228;val
21889977;41.32721;-72.90491;679;val
21890395;32.751907;-117.0596;5073;val
21890450;38.889984;-77.02727;5095;val
21890526;33.061974;-96.96314;5068;val
21891284;37.924908;-122.1128;4940;val
21891359;38.83266;-75.36956;5273;val
21891389;42.244923;-89.112366;2992;val
21891415;42.988697;-70.61571;3495;val
21893051;28.112654;-97.418434;2950;val
21893249;30.655388;-90.235725;5068;val
21893469;45.392467;-93.16297;5366;val
21893615;39.116177;-77.56214;2950;val
21893631;36.632175;-78.52605;869;val
21893931;32.727066;-97.11279;692;val
21894395;32.73128;-97.11433;5168;val
21894462;42.066265;-87.77091;1047;val
21894573;35.261997;-80.719154;5168;val
21894582;26.970972;-82.1488;4936;val
21894875;39.294357;-76.782135;546;val
21895047;39.057823;-77.47358;5192;val
21895353;39.28794;-76.788795;553;val
21895535;38.800785;-90.84368;523;val
21896388;33.06071;-96.96229;5020;val
21896395;47.67177;-122.30454;774;val
21896724;40.298756;-80.23843;2196;val
21897203;39.116665;-77.56215;5273;val
21897683;43.165825;-70.593056;1047;val
21897716;38.935284;-76.99015;223;val
21898041;38.36058;-122.516045;71;val
21898045;30.747887;-98.35796;2992;val
21898475;38.79707;-90.84172;979;val
21898937;40.176025;-83.94974;1452;val
21899027;43.619392;-70.55683;223;val
21899119;38.36476;-122.51885;2992;val
21899918;38.785645;-76.70173;5270;val
21899939;35.914024;-86.88569;546;val
21899973;32.9988;-96.74178;2902;val
21901233;41.316597;-72.922844;5273;val
21901699;44.822742;-91.45504;1047;val
21902048;39.294647;-76.781136;720;val
21902100;40.98193;-74.48648;5359;val
21902213;41.384346;-81.245285;68;val
21902494;34.02359;-118.41742;5207;val
21902601;38.68434;-77.25957;5612;val
21902894;41.408794;-81.88345;5053;val
21902980;29.839783;-95.42378;1916;val
21903308;42.4069;-85.400475;5143;val
21903828;34.862698;-86.709755;224;val
21903928;41.32719;-72.90529;71;val
21904735;33.334396;-118.3334;5192;val
21904793;33.958958;-84.59754;605;val
21905224;38.682423;-121.17487;4940;val
21905301;43.99818;-73.09095;5045;val
21905357;45.391556;-93.1831;5053;val
21905606;31.968437;-108.642;4918;val
21906164;43.988396;-73.09124;5045;val
21907053;41.333176;-72.90507;5053;val
21907103;43.745193;-72.2262;139;val
21907494;27.47718;-97.2874;4999;val
21908303;32.99319;-96.70175;2902;val
21908447;37.351093;-87.48809;3034;val
21908745;32.77797;-117.074524;4940;val
21908896;38.914707;-77.06233;5612;val
21909196;37.299473;-78.39798;5095;val
21909276;30.747578;-98.35873;5359;val
21909281;37.20345;-76.00413;2524;val
21909653;34.41392;-117.85355;4940;val
21909755;39.01176;-87.74643;2992;val
21910215;44.885216;-93.274666;5025;val
21910569;42.82733;-84.37746;2992;val
21910984;38.80431;-90.837;83;val
21910996;37.49367;-122.3685;4940;val
21911027;35.74328;-78.899506;5095;val
21911460;39.290394;-76.788605;1452;val
21911884;41.117085;-74.11531;1075;val
21913689;32.729397;-97.11235;5207;val
21914216;30.749475;-98.35343;33;val
21915082;39.132664;-77.52742;2071;val
21915166;38.91487;-77.06245;5045;val
21915603;44.665867;-70.146034;2200;val
21915607;30.065084;-81.70471;5228;val
21917375;30.989685;-88.74572;340;val
21918059;32.777054;-117.07133;4940;val
21918067;32.7768;-117.07204;5073;val
21918153;40.61936;-73.83335;185;val
21918190;38.89553;-77.0666;2992;val
21918491;32.765675;-115.70594;4918;val
21918498;37.2996;-78.39765;246;val
21918629;38.90547;-77.05526;1916;val
21918982;40.769768;-79.81819;5461;val
21919079;32.299156;-95.61364;2950;val
21919406;40.615547;-73.831856;3495;val
21919435;40.205296;-83.12644;5095;val
21919569;38.89955;-77.0523;131;val
21920339;32.771175;-117.06021;5045;val
21920715;32.726414;-97.11108;979;val
21920930;38.91536;-77.06269;5228;val
21921195;42.44966;-71.45429;739;val
21921645;38.927452;-76.99826;5095;val
21921657;40.621628;-73.82942;2902;val
21921673;47.903854;-122.240555;2902;val
21921723;43.272774;-73.16981;2196;val
21922213;38.798855;-89.94888;5612;val
21922222;40.127098;-88.20994;3072;val
21922597;45.02368;-92.754906;720;val
21922644;44.277782;-73.21735;5270;val
21922963;33.993473;-83.49503;83;val
21922990;40.619617;-73.82266;5095;val
21923412;25.192019;-80.35714;1916;val
21923482;41.32504;-72.90168;2268;val
21923600;34.090397;-118.352585;5207;val
21923963;38.922184;-77.03197;389;val
21924898;39.107674;-77.561676;2950;val
21925846;38.915325;-77.06259;4936;val
21926177;32.775387;-117.084724;692;val
21926220;37.92532;-122.109695;5143;val
21926945;38.93902;-76.993385;5095;val
21926976;33.063644;-96.93716;83;val
21927410;40.370186;-79.90784;223;val
21928467;32.94112;-96.84277;2076;val
21928735;37.1825;-120.621216;5025;val
21928821;39.29491;-76.78036;2950;val
21929145;37.179787;-120.62382;5025;val
21929161;33.00816;-117.012886;5;val
21929249;33.01396;-96.724556;5612;val
21929711;36.4127;-94.18484;115;val
21930293;32.99186;-96.735985;3495;val
21930593;43.619274;-73.23157;5228;val
21930600;45.020912;-92.747765;570;val
21930698;42.104733;-76.01832;2971;val
21931054;35.705994;-95.19548;4999;val
21931099;38.89313;-77.06086;3253;val
21931377;33.01626;-117.02217;5;val
21932368;34.019897;-118.417915;2950;val
21933298;42.403957;-85.39953;5421;val
21933326;31.95627;-81.02465;5359;val
21933669;32.87253;-97.35682;246;val
21934070;42.403378;-85.40025;5461;val
21934116;41.95992;-70.66687;553;val
21934700;33.065056;-96.9531;5228;val
21935009;45.393333;-93.16805;5352;val
21935047;40.606274;-105.099106;5068;val
21935096;35.788322;-77.91994;115;val
21935633;44.27111;-73.25546;1075;val
21935976;34.400543;-117.83701;4940;val
21936029;38.914707;-77.06256;5273;val
21936830;38.890553;-77.042786;2902;val
21936849;35.82421;-82.493126;5057;val
21936964;38.93716;-76.98607;5612;val
21937278;32.729683;-97.11237;5095;val
21937295;38.961044;-77.009384;5095;val
21937356;32.98641;-96.71875;224;val
21937715;30.409166;-91.10639;5207;val
21937837;44.266758;-73.267685;5273;val
21937883;45.389763;-93.18312;5143;val
21938344;38.91484;-77.06251;2971;val
21938658;36.061092;-78.9642;5057;val
21938730;32.985664;-96.718704;5020;val
21939017;29.48717;-98.65206;5207;val
21939191;30.482183;-84.2048;325;val
21939545;39.287598;-76.7882;125;val
21939598;32.77292;-116.911224;5086;val
21939648;45.01709;-92.7558;1597;val
21940126;35.206078;-97.330894;5030;val
21941335;38.7104;-76.53886;2821;val
21941716;34.019825;-118.40161;3072;val
21941724;40.147343;-75.227036;979;val
21942576;32.727848;-97.111206;224;val
21942670;45.18669;-93.62981;5421;val
21943169;41.6462;-72.41196;739;val
21943194;33.06072;-96.962036;5270;val
21944074;40.323524;-75.39438;2071;val
21944444;34.02463;-118.41861;5030;val
21945243;36.517216;-94.34492;224;val
21945784;34.670273;-83.78589;679;val
21945791;32.29903;-95.61438;5270;val
21945820;38.410477;-76.919876;5270;val
21946590;40.772556;-84.167336;2992;val
21946604;32.791676;-80.197685;340;val
21947037;36.43132;-119.02533;5025;val
21947082;43.038338;-78.86405;3495;val
21947155;39.954105;-83.7528;5247;val
21948026;41.368763;-74.101456;129;val
21948448;40.616676;-73.82466;546;val
21948917;39.29469;-76.7798;5612;val
21948981;45.956276;-123.93195;224;val
21949791;33.001434;-96.74129;692;val
21949898;38.900524;-77.04892;5504;val
21950322;42.066338;-87.77123;2268;val
21950807;44.04588;-72.196335;2950;val
21952073;35.095577;-82.40971;1916;val
21952586;38.940956;-76.99783;1096;val
21953397;38.644;-121.366425;3034;val
21953585;33.829422;-118.37423;4940;val
21954904;40.16478;-75.19218;4999;val
21954915;39.021606;-77.45011;389;val
21955199;32.728367;-97.112366;3064;val
21955720;38.365475;-122.51737;3064;val
21956779;42.06631;-87.77104;5045;val
21957090;49.01508;-119.45502;4991;val
21957473;34.023643;-118.41835;5073;val
21957545;33.00154;-96.74153;5192;val
21957595;45.019222;-92.75165;720;val
21957614;42.112125;-79.22787;5053;val
21957709;41.313755;-72.93032;2821;val
21958420;32.729843;-97.11368;224;val
21959932;47.655033;-122.31117;5053;val
21960206;34.023685;-118.41827;5207;val
21961204;40.028122;-75.112335;3495;val
21961637;37.36368;-120.42666;5855;val
21962306;37.91058;-122.08889;1142;val
21962931;42.40305;-85.39689;5366;val
21963237;42.661488;-73.36005;5612;val
21963773;43.275383;-73.17273;5045;val
21964575;41.120453;-74.13117;1075;val
21964627;38.902824;-77.04982;2902;val
21964632;39.382057;-84.38053;5095;val
21965053;34.02025;-118.40065;2950;val
21965519;38.889816;-77.04476;3495;val
21965597;31.53598;-103.56804;4918;val
21967789;33.077465;-97.06511;2902;val
21967812;45.02156;-92.75224;720;val
21967869;41.40927;-81.88602;2992;val
21967924;35.1628;-85.36973;396;val
21968227;41.844677;-87.782616;223;val
21968289;38.905422;-77.03759;5053;val
21968343;39.134743;-77.52715;5366;val
21968890;32.790913;-117.04752;5855;val
21969282;35.5723;-88.872185;389;val
21969614;39.090424;-77.13317;5057;val
21969762;28.260187;-82.63454;325;val
21970257;40.616478;-73.8266;1916;val
21970702;43.9883;-73.09125;5045;val
21970981;39.29295;-76.78638;2524;val
21971533;37.94187;-105.72035;3034;val
21971967;40.603107;-105.095436;869;val
21972002;44.351696;-73.00671;2950;val
21972295;42.467655;-71.42706;739;val
21972685;42.407925;-85.39914;5143;val
21974066;40.616894;-73.82521;5228;val
21974232;35.26201;-80.719185;5168;val
21974521;31.99422;-108.38624;4918;val
21974537;36.84916;-119.787766;3034;val
21975007;39.061844;-77.38777;5228;val
21975107;41.40903;-81.88354;5504;val
21975128;38.796436;-90.84318;5095;val
21975936;38.891636;-77.05504;2902;val
21976447;38.95089;-85.88721;5045;val
21977716;33.23869;-95.916954;1047;val
21977867;34.075523;-118.54569;5086;val
21978245;32.430527;-99.75083;5207;val
21978264;30.235521;-97.64314;5359;val
21978294;33.061516;-96.96296;5068;val
21979112;38.936485;-76.99248;5273;val
21979118;42.40647;-85.4003;570;val
21979165;43.998356;-73.09064;5045;val
21979650;41.755104;-70.040504;605;val
21980109;32.944466;-117.23337;2902;val
21981009;41.315727;-72.92235;5053;val
21981096;40.61649;-73.82613;185;val
21981392;49.007267;-119.67427;4991;val
21981402;34.023655;-118.41732;2950;val
21981759;28.262224;-82.634575;5045;val
21981891;27.944263;-80.50476;3072;val
21982684;42.44964;-71.454575;739;val
21982733;42.4065;-85.400154;224;val
21983115;38.882107;-77.03744;2902;val
21983318;37.30163;-78.39672;2950;val
21983617;38.894268;-77.07029;5192;val
21984100;42.706406;-122.07525;1047;val
21984458;47.675682;-122.34627;5461;val
21984986;43.680706;-72.44355;5247;val
21985408;32.96313;-96.93975;115;val
21985973;40.940422;-73.746826;5045;val
21986284;35.151497;-84.97729;1142;val
21986448;33.06051;-96.9585;5143;val
21987357;32.773712;-116.91146;5192;val
21987704;39.24811;-75.42928;389;val
21988552;32.730007;-97.11268;5207;val
21988622;37.557922;-84.22927;5612;val
21988628;39.63842;-104.936295;83;val
21989998;38.899445;-77.03608;5053;val
21990831;47.428684;-94.89455;1075;val
21990847;46.906906;-113.98687;1047;val
21992171;32.734955;-97.13124;5030;val
21992188;45.021175;-92.75463;720;val
21992736;36.213947;-83.40411;1916;val
21993539;35.72505;-78.78387;5057;val
21993733;40.979206;-74.195015;1075;val
21994483;45.022835;-92.75416;720;val
21995408;39.294125;-76.78275;1597;val
21996456;43.364162;-71.9411;5086;val
21996809;32.99329;-117.020905;5045;val
21997207;27.427544;-82.679794;3253;val
21997811;33.06666;-97.06028;5045;val
21999146;40.446354;-104.794304;1155;val
21999431;37.365555;-120.42487;3253;val
21999465;39.047028;-77.47471;5461;val
21999854;34.023666;-118.417274;5207;val
22000028;33.447865;-112.09688;5025;val
22000355;41.325367;-72.90157;2524;val
22000421;38.914722;-77.06247;5612;val
22000819;40.814644;-81.05445;679;val
22000875;40.12714;-88.209625;2971;val
22001776;33.06078;-96.96222;5247;val
22002513;27.866179;-97.64282;2992;val
22002720;30.600191;-97.30081;5025;val
22003006;34.07674;-118.816185;653;val
22003474;38.92853;-77.000984;185;val
22004469;30.047672;-81.711075;5366;val
22005188;35.151043;-84.97734;653;val
22006226;38.881702;-77.03686;3034;val
22006229;38.899017;-77.047195;224;val
22006604;39.41827;-76.73115;125;val
22006650;45.02098;-92.75484;720;val
22007255;43.36897;-71.9459;5228;val
22007541;43.75534;-72.22851;5068;val
22007659;33.000957;-96.741066;2992;val
22007698;38.888348;-77.027504;3034;val
22010386;32.299164;-95.61404;5228;val
22010388;33.06136;-96.96234;5068;val
22010389;34.023525;-118.41761;5207;val
22011539;33.062954;-96.95907;5228;val
22012165;36.631992;-78.52189;5057;val
22012634;40.11952;-82.637344;5359;val
22013521;38.892464;-77.060356;2268;val
22013808;39.102642;-77.11781;979;val
22013927;37.320248;-77.358444;5504;val
22014371;41.005737;-74.329895;5612;val
22014846;40.126846;-88.20851;5053;val
22015265;34.16605;-77.926384;5168;val
22016088;45.019894;-92.75199;720;val
22016124;41.012836;-81.51957;5247;val
22016513;34.413536;-117.85417;3034;val
22016563;41.413242;-81.88187;1597;val
22016574;40.60356;-105.09158;869;val
22016577;39.030434;-84.53115;340;val
22019191;36.42966;-119.02517;4940;val
22019813;40.77004;-79.818146;3072;val
22020677;42.037086;-87.77782;5612;val
22021101;34.025978;-118.41952;3072;val
22021579;39.54001;-76.53166;1155;val
22021622;37.300392;-78.398155;5053;val
22021979;41.316547;-72.92298;5273;val
22022321;35.1511;-84.97747;2225;val
22022338;38.898125;-77.06863;720;val
22022360;38.89666;-77.063995;396;val
22023293;38.884686;-77.03467;2902;val
22024790;38.87188;-77.96235;2524;val
22025744;42.770184;-84.491066;5095;val
22025756;33.063908;-96.959694;5366;val
22026732;36.342907;-82.25497;5045;val
22027018;39.089912;-77.12588;418;val
22027093;33.067535;-97.06105;5270;val
22027135;32.299053;-95.614365;5030;val
22027556;41.409176;-81.88355;68;val
22028016;42.989258;-70.61362;337;val
22028018;43.731064;-69.80947;5045;val
22029673;32.72719;-97.11282;692;val
22029756;34.210438;-118.93407;337;val
22030569;38.348217;-122.52408;71;val
22030772;35.548763;-78.777145;5168;val
22031035;34.834137;-86.72267;3495;val
22031231;42.199425;-72.624344;5053;val
22032433;32.968414;-117.26078;4940;val
22032508;43.151638;-90.18126;2196;val
22033339;30.263113;-98.87842;869;val
22033815;40.5242;-81.286446;1047;val
22034321;41.084763;-73.86444;679;val
22034353;40.769993;-79.818115;4936;val
22034626;33.59928;-111.811646;4918;val
22035646;38.894985;-77.06298;2071;val
22035650;40.00797;-75.12922;5421;val
22036007;40.61673;-73.82519;5192;val
22036533;35.726486;-78.91183;4999;val
22037035;40.601925;-105.09113;546;val
22037346;37.17345;-120.62663;3253;val
22037405;36.428734;-80.24932;3064;val
22037810;38.361576;-122.51566;1047;val
22037960;34.812767;-119.10129;3072;val
22038392;33.061386;-96.96323;5247;val
22038660;41.252857;-85.209625;246;val
22039225;32.940716;-96.843956;224;val
22039491;42.39175;-76.000885;1075;val
22039672;38.878487;-123.67089;5;val
22040028;42.87588;-109.94436;5068;val
22040938;42.98886;-70.61494;68;val
22041267;37.30039;-78.39611;246;val
22041724;34.02371;-118.41736;3072;val
22043015;32.755726;-117.04933;5030;val
22043485;38.928886;-77.00027;553;val
22043600;34.936203;-111.745384;5095;val
22043987;49.007793;-119.671295;1047;val
22045343;38.36602;-122.5148;1047;val
22045398;41.31255;-72.927376;1916;val
22045493;33.477013;-86.3224;5030;val
22045880;38.68294;-121.176056;88;val
22045913;40.24453;-76.95374;5612;val
22046257;32.778114;-117.07486;4940;val
22046316;33.067146;-97.06082;5030;val
22046318;40.770115;-79.8174;5095;val
22046381;39.755653;-90.24791;5273;val
22047770;39.087543;-77.12627;5045;val
22048065;28.152643;-80.67337;5228;val
22048573;41.836143;-87.7649;5270;val
22048660;47.65591;-122.305305;5053;val
22049172;33.006725;-117.01267;2902;val
22049987;35.223194;-114.12853;4918;val
22050321;43.592808;-72.9077;1075;val
22050363;35.095455;-82.40966;5057;val
22050427;40.654537;-73.55111;5020;val
22050788;38.892567;-77.06037;5086;val
22050801;41.083538;-73.84918;720;val
22051666;38.958977;-77.01479;224;val
